,Northing,Easting,Height
2745,502732.3281686564,60349.1521463043,238.40589281178566
2746,502731.07848615706,60349.14909829821,236.1442722885446
2747,502728.3535687072,60349.01498602998,228.0121920243841
2748,502727.84150368307,60349.054610109226,227.98475996951998
2749,502727.3538227078,60349.09118618238,228.0152400304801
2750,502726.87223774457,60349.12776225553,228.02438404876813
2751,502726.38760477526,60349.16738633478,228.03657607315216
2752,502730.73406146816,60349.441706883415,242.38354076708157
2753,502725.8968757939,60349.20091440184,228.0121920243841
2754,502725.45186690375,60349.23749047499,228.05791211582428
2755,502724.98552197113,60349.27406654814,228.07924815849634
2756,502724.54051308107,60349.31064262129,228.18897637795277
2757,502724.14427228866,60349.34721869444,228.3139446278893
2758,502723.6383032767,60349.380746761504,228.17678435356873
2759,502723.17805435613,60349.41427482856,228.12801625603257
2760,502723.5285750572,60349.484378968766,230.45059690119385
2761,502722.885445771,60349.50876301753,229.8379476758954
2762,502721.96189992386,60349.51485902973,228.37185674371352
2763,502722.2148844298,60349.58191516384,230.38658877317758
2764,502721.07797815604,60349.57886715775,228.25908051816106
2765,502720.66344932694,60349.609347218706,228.26517653035307
2766,502720.24282448576,60349.639827279665,228.22250444500892
2767,502719.8526797054,60349.67030734062,228.25298450596904
2768,502719.47167894343,60349.70078740158,228.28041656083317
2769,502719.0601981204,60349.73126746254,228.243840487681
2770,502718.6944373889,60349.758699517406,228.2895605791212
2771,502718.3103886208,60349.789179578365,228.2926085852172
2772,502718.19761239534,60349.82880365762,229.05156210312424
2773,502717.5666751334,60349.84404368809,228.2926085852172
2774,502717.2070104141,60349.871475742955,228.2895605791212
2775,502716.8534417069,60349.89890779782,228.29870459740923
2776,502716.5181610364,60349.92633985269,228.32613665227333
2777,502718.86207772425,60350.08178816358,236.22352044704093
2778,502716.1737363475,60349.95377190755,228.3627127254255
2779,502715.83845567703,60349.97815595632,228.3444246888494
2780,502715.48793497594,60350.002540005094,228.32004064008132
2781,502715.1587503176,60350.026924053855,228.30480060960124
2782,502714.8417576836,60350.05435610872,228.32004064008132
2783,502718.97485394974,60350.28905257811,241.2984505969012
2784,502714.5339090679,60350.07874015749,228.3444246888494
2785,502719.1181102363,60350.33477266956,242.6182372364745
2786,502714.25349250704,60350.10312420626,228.44805689611383
2787,502718.77978155966,60350.35306070613,242.49631699263404
2788,502717.362458725,60350.28600457202,238.3662687325375
2789,502715.85064770136,60350.21590043181,233.9679959359919
2790,502714.0035560072,60350.12750825502,228.5882651765304
2791,502716.3291846584,60350.270764541536,236.20218440436886
2792,502713.6042672086,60350.1457962916,228.26822453644908
2793,502716.5913131827,60350.322580645174,237.84505969011943
2794,502713.34823469655,60350.17018034037,228.40233680467364
2795,502717.90195580403,60350.42011684024,242.47498094996192
2796,502716.28956057923,60350.34086868175,237.79019558039118
2797,502713.05562611134,60350.19151638304,228.38404876809756
2798,502718.79502159014,60350.493268986545,245.86436372872748
2799,502712.7813055627,60350.21285242571,228.38100076200155
2800,502718.59385318775,60350.51765303531,246.0929641859284
2801,502712.4795529592,60350.231140462296,228.32613665227333
2802,502712.2174244349,60350.25247650496,228.32918465836934
2803,502716.01524003054,60350.4597409195,240.12496824993656
2804,502711.9796799594,60350.27381254763,228.41148082296166
2805,502711.711455423,60350.29210058421,228.37795275590554
2806,502713.64084328176,60350.410972821956,234.70866141732284
2807,502711.4645669292,60350.31038862078,228.38404876809756
2808,502713.4732029465,60350.43230886462,234.9159258318517
2809,502711.19939039886,60350.32867665736,228.32308864617733
2810,502710.949453899,60350.343916687845,228.29870459740923
2811,502713.95173990354,60350.51155702312,237.64389128778262
2812,502710.7543815088,60350.36220472442,228.37185674371352
2813,502710.62331724673,60350.38354076709,228.64008128016258
2814,502710.5471170943,60350.40792481586,229.09423418846842
2815,502710.3489966981,60350.426212852435,229.13081026162055
2816,502710.1752603506,60350.44145288291,229.21310642621287
2817,502709.9710439422,60350.456692913394,229.20701041402086
2818,502709.7698755398,60350.471932943874,229.19481838963682
2819,502709.58394716796,60350.48412496826,229.20396240792485
2820,502709.4102108205,60350.49936499874,229.22529845059694
2821,502709.2273304547,60350.51155702312,229.20091440182884
2822,502708.8006096013,60350.51155702312,228.4663449326899
2823,502708.4653289307,60350.508509017025,228.4632969265939
2824,502708.6268732538,60350.49631699265,228.47853695707394
2825,502708.7823215647,60350.48107696216,228.45720091440185
2826,502709.1785623572,60350.47802895607,229.10642621285245
2827,502709.4041148083,60350.46583693168,229.2192024384049
2828,502709.58089916187,60350.45059690121,229.20396240792485
2829,502709.742443485,60350.43535687072,229.12471424942854
2830,502709.9710439422,60350.42011684024,229.21310642621287
2831,502710.1661163323,60350.40487680976,229.18567437134877
2832,502710.3550927103,60350.38658877319,229.12776225552454
2833,502710.504445009,60350.36525273051,228.95097790195584
2834,502710.5928371857,60350.34086868175,228.5394970789942
2835,502713.902971806,60350.462788925586,237.45186690373382
2836,502710.7574295149,60350.31953263907,228.33223266446535
2837,502710.9890779782,60350.301244602495,228.33832867665737
2838,502713.5341630684,60350.389636779284,235.0378460756922
2839,502711.2298704598,60350.28295656592,228.35052070104146
2840,502711.4767589536,60350.26162052325,228.33223266446535
2841,502711.7571755144,60350.24333248667,228.39928879857763
2842,502717.4935229871,60350.47498094997,244.30073660147323
2843,502716.06096012203,60350.40792481586,240.1402082804166
2844,502712.0132080265,60350.22199644401,228.38404876809756
2845,502718.3926847854,60350.48717297436,246.12954025908056
2846,502712.2631445264,60350.20066040133,228.32918465836934
2847,502718.63957327924,60350.462788925586,246.06858013716032
2848,502712.5283210567,60350.17627635256,228.3108966217933
2849,502718.86512573034,60350.43840487682,245.89789179578364
2850,502712.8148336297,60350.15494030989,228.3139446278893
2851,502718.1701803404,60350.37134874271,243.0693421386843
2852,502716.3444246889,60350.28295656592,237.75666751333506
2853,502713.0982981967,60350.13360426722,228.32004064008132
2854,502716.7101854204,60350.264668529344,237.9700279400559
2855,502713.4122428245,60350.109220218445,228.37185674371352
2856,502713.70180340373,60350.084836169684,228.3108966217933
2857,502718.86207772425,60350.29210058421,242.48412496825
2858,502715.8872237745,60350.1488442977,233.8247396494793
2859,502713.9822199645,60350.06045212091,228.2712725425451
2860,502719.1394462789,60350.264668529344,242.3987807975616
2861,502714.314452629,60350.039116078246,228.33832867665737
2862,502719.02057404123,60350.218948437905,241.13081026162055
2863,502714.6162052325,60350.01168402338,228.2926085852172
2864,502718.84988569986,60350.17018034037,239.67995935991877
2865,502714.9423418847,60349.98729997461,228.27736855473717
2866,502715.2806705614,60349.95681991365,228.29565659131322
2867,502715.63728727464,60349.93243586488,228.35356870713747
2868,502715.98475996964,60349.90500381002,228.35661671323348
2869,502716.30784861575,60349.877571755154,228.30784861569725
2870,502716.6736093473,60349.847091694195,228.29565659131322
2871,502717.02413004835,60349.81965963933,228.29565659131322
2872,502717.40208280424,60349.79222758447,228.30175260350524
2873,502717.77089154185,60349.7617475235,228.2926085852172
2874,502718.2799085599,60349.737363474735,228.64312928625858
2875,502718.52374904754,60349.70078740158,228.234696469393
2876,502718.92608585226,60349.67030734062,228.24993649987303
2877,502719.31318262644,60349.639827279665,228.237744475489
2878,502719.74295148597,60349.6062992126,228.26517653035307
2879,502720.13614427234,60349.57581915164,228.243840487681
2880,502720.55372110754,60349.542291084595,228.22860045720094
2881,502720.9712979426,60349.50876301753,228.2133604267209
2882,502721.4224028449,60349.47523495048,228.27432054864116
2883,502721.870459741,60349.441706883415,228.2895605791212
2884,502722.33375666756,60349.40817881637,228.37185674371352
2885,502723.12623825256,60349.38989077979,229.34417068834142
2886,502723.17500635004,60349.335026670065,228.18897637795277
2887,502723.61087122187,60349.29540259082,228.10668021336045
2888,502724.1259842521,60349.261874523756,228.240792481585
2889,502724.54660909326,60349.22225044451,228.07010414020831
2890,502725.0160020321,60349.18567437136,228.05181610363226
2891,502725.50368300744,60349.1460502921,228.04572009144024
2892,502725.963931928,60349.106426212864,227.97866395732797
2893,502726.4790449582,60349.069850139706,228.0121920243841
2894,502726.97586995177,60349.030226060466,227.987807975616
2895,502727.48183896375,60348.99060198121,227.98475996951998
2896,502728.00000000006,60348.94792989587,227.993903987808
2897,502731.23088646185,60349.04241808484,236.07721615443234
2898,502728.5394970791,60348.908305816614,228.03352806705615
2899,502732.4988569978,60349.04241808484,238.3144526289053
2900,502732.8249936501,60348.987553975116,237.70180340360685
2901,502736.0040640082,60349.08204216409,245.59004318008638
2902,502733.4102108205,60348.94792989587,237.82981965963936
2903,502734.1295402592,60348.9174498349,238.37236474472954
2904,502734.5196850394,60348.86563373128,237.9121158242317
2905,502734.9098298197,60348.81381762764,237.39395478790962
2906,502735.0256540514,60348.74676149353,236.0863601727204
2907,502735.2786385574,60348.68580137161,235.1414782829566
2908,502735.7541275083,60348.633985267974,234.84886969773942
2909,502735.933959868,60348.57302514606,233.6692913385827
2910,502735.5560071121,60348.47244094489,230.73406146812297
2911,502735.9583439168,60348.42062484126,230.1976123952248
2912,502735.9613919229,60348.341376682765,228.3901447802896
2913,502736.5709931421,60348.29565659133,228.4206248412497
2914,502737.076962154,60348.24384048769,228.11887223774448
2915,502737.5920751842,60348.18897637796,227.7927355854712
2916,502738.2108204217,60348.14020828043,227.8171196342393
2917,502738.8783337567,60348.09448818899,227.92989585979177
2918,502739.9268478538,60348.067056134125,229.20091440182884
2919,502740.633985268,60348.021336042686,229.43561087122177
2920,502740.8168656338,60347.94818389638,228.02133604267212
2921,502741.92024384055,60347.91770383541,229.42646685293374
2922,502742.06959613925,60347.84150368301,227.88112776225555
2923,502742.71272542555,60347.78968757939,227.8201676403353
2924,502743.37414274836,60347.73787147575,227.8171196342393
2925,502744.05080010166,60347.68605537212,227.85674371348748
2926,502744.73050546105,60347.63423926849,227.85674371348748
2927,502745.4224028449,60347.57937515876,227.94818389636782
2928,502746.09906019823,60347.527559055125,227.94818389636782
2929,502746.8183896369,60347.4726949454,227.96037592075186
2930,502747.51943103893,60347.41783083567,228.03352806705615
2931,502748.22656845325,60347.36601473203,227.993903987808
2932,502748.92760985525,60347.30810261621,228.03657607315216
2933,502749.65913131833,60347.253238506484,228.07620015240033
2934,502750.3754127509,60347.19837439676,228.05181610363226
2935,502751.11607823224,60347.14351028703,228.08229616459238
2936,502751.88722377457,60347.0886461773,228.2103124206249
2937,502752.57607315225,60347.027686055386,228.07620015240033
2938,502753.2923545848,60346.969773939556,228.03048006096014
2939,502754.06654813315,60346.91490982983,228.10363220726444
2940,502754.8315976633,60346.85699771401,228.1676403352807
2941,502755.52959105925,60346.79298958599,228.03962407924817
2942,502756.3007366016,60346.73812547626,228.0914401828804
2943,502757.07188214385,60346.67716535434,228.0670561341123
2944,502757.8491236983,60346.61925323852,228.09753619507242
2945,502758.6111252223,60346.555245110496,228.10668021336045
2946,502759.3792227585,60346.49428498858,228.0914401828804
2947,502760.1625603252,60346.43332486666,228.0883921767844
2948,502760.948945898,60346.37236474474,228.10668021336045
2949,502761.7475234951,60346.30835661672,228.05486410972827
2950,502765.97205994424,60346.44551689104,238.89966979933962
2951,502762.5400050801,60346.2473964948,228.03962407924817
2952,502763.34467868943,60346.18338836679,228.03962407924817
2953,502764.16764033533,60346.12242824487,228.0883921767844
2954,502768.6482092965,60346.274828549664,239.7622555245111
2955,502764.96012192033,60346.05842011685,228.03657607315216
2956,502768.70002540015,60346.1651003302,237.32994665989335
2957,502765.75260350533,60345.99136398274,227.9451358902718
2958,502769.07493014995,60346.07670815343,235.92481584963173
2959,502766.60299720604,60345.93040386082,228.04267208534418
2960,502769.3370586742,60345.976123952256,234.13258826517657
2961,502767.3406146813,60345.8602997206,227.75615951231907
2962,502772.83007366024,60346.073660147325,242.68224536449077
2963,502770.22707645426,60345.918211836426,234.35814071628147
2964,502768.157480315,60345.79324358649,227.72872745745494
2965,502773.00990601984,60345.96697993397,240.59436118872242
2966,502768.9804419609,60345.72923545848,227.6860553721108
2967,502773.94869189744,60345.90906781814,240.95402590805185
2968,502769.73939547886,60345.65913131827,227.45135890271783
2969,502772.61061722133,60345.713995428,233.94970789941584
2970,502770.62331724673,60345.59512319025,227.5671831343663
2971,502771.46761493536,60345.52806705614,227.55803911607828
2972,502772.3515367031,60345.464058928126,227.6372872745746
2973,502773.20802641613,60345.397002794016,227.62509525019055
2974,502774.08890017786,60345.3299466599,227.72872745745494
2975,502774.96062992135,60345.25984251969,227.7195834391669
2976,502775.9481838965,60345.19888239777,228.10668021336045
2977,502776.8442976887,60345.13182626366,228.18592837185676
2978,502777.5971551944,60345.055626111265,227.7683515367031
2979,502778.44145288295,60344.98552197105,227.6433832867666
2980,502779.32537465077,60344.915417830845,227.6403352806706
2981,502780.218440437,60344.84531369064,227.63423926847858
2982,502781.108458217,60344.775209550426,227.6129032258065
2983,502783.360934722,60344.79044958091,232.03556007112016
2984,502782.0045720092,60344.70510541022,227.5915671831344
2985,502784.5222250445,60344.735585471186,232.9194818389637
2986,502782.9433578868,60344.63500127001,227.72567945135893
2987,502785.6865633732,60344.68072136145,233.742443484887
2988,502786.82042164094,60344.62280924562,234.48920497841002
2989,502787.6586233173,60344.54965709932,234.26060452120907
2990,502788.4175768352,60344.464312928634,233.72720345440695
2991,502789.17653035314,60344.382016764044,233.19380238760482
2992,502789.935483871,60344.29972059945,232.65125730251464
2993,502790.70967741945,60344.21742443486,232.13309626619258
2994,502791.4747269495,60344.13208026417,231.5692151384303
2995,502792.21844043693,60344.046736093485,230.93218186436374
2996,502792.09956819925,60343.90347980697,227.37820675641353
2997,502793.0932181865,60343.83032766067,227.53060706121414
2998,502793.9893319787,60343.75412750827,227.35077470154943
2999,502794.9433578868,60343.677927355864,227.33248666497337
3000,502795.89128778264,60343.601727203466,227.35991871983748
3001,502796.8727457455,60343.52857505716,227.4208788417577
3002,502797.8481076963,60343.45237490476,227.39954279908565
3003,502798.92405384814,60343.38531877064,227.74701549403102
3004,502799.96037592087,60343.31521463044,227.97561595123196
3005,502803.7399034799,60343.28473456948,234.18135636271276
3006,502803.09067818144,60343.09271018543,228.62179324358652
3007,502804.0172720346,60343.01346202693,228.4206248412497
3008,502805.0353060707,60342.93726187453,228.5151130302261
3009,502806.0441960885,60342.86106172213,228.58216916433838
3010,502808.7691135383,60342.90068580138,234.5166370332741
3011,502810.1468122937,60342.85191770384,235.82727965455936
3012,502810.9575819152,60342.76047752096,235.18110236220477
3013,502811.7256794514,60342.66294132589,234.34290068580142
3014,502811.8567437136,60342.52273304548,231.3375666751334
3015,502811.8750317501,60342.37338074677,227.87807975615954
3016,502812.7863855728,60342.28498856999,227.50317500635003
3017,502813.7952755906,60342.20574041149,227.46355092710186
3018,502816.06908813823,60342.21488442978,231.83439166878338
3019,502814.8407416815,60342.12649225299,227.5397510795022
3020,502817.3248666498,60342.15087630176,232.63601727203456
3021,502815.8496316993,60342.0441960884,227.47269494538995
3022,502816.9072898146,60341.964947929904,227.5702311404623
3023,502817.89789179584,60341.882651765314,227.4452628905258
3024,502818.94945389894,60341.79730759462,227.47574295148596
3025,502819.9888239777,60341.71805943613,227.47879095758196
3026,502821.01295402594,60341.63576327154,227.4391668783338
3027,502822.10109220224,60341.556515113036,227.57632715265433
3028,502823.11912623834,60341.47117094235,227.5427990855982
3029,502824.1767843537,60341.38887477776,227.55194310388626
3030,502825.23444246897,60341.30962661926,227.5885191770384
3031,502826.3073406148,60341.22428244857,227.62509525019055
3032,502827.3528067057,60341.14198628398,227.57632715265433
3033,502830.7940055881,60341.23647447296,236.05283210566427
3034,502831.9095758192,60341.16027432056,236.27228854457715
3035,502832.982473965,60341.07493014987,236.28143256286518
3036,502834.0706121413,60340.99568199137,236.36982473964952
3037,502835.1465582932,60340.91338582678,236.4399288798578
3038,502836.2164084329,60340.828041656096,236.41859283718568
3039,502837.3106426214,60340.7457454915,236.5161290322581
3040,502838.410972822,60340.66344932691,236.58013716027438
3041,502839.4747269495,60340.57810515622,236.54660909321822
3042,502840.44094488194,60340.48361696724,236.12903225806457
3043,502840.2336804674,60340.294640589294,231.3680467360935
3044,502839.17297434603,60340.2092964186,227.47269494538995
3045,502840.29464058933,60340.127000254004,227.5885191770384
3046,502841.3553467107,60340.03860807723,227.55194310388626
3047,502842.45567691146,60339.953263906544,227.50317500635003
3048,502843.5651511304,60339.86791973585,227.5458470916942
3049,502844.66548133106,60339.77952755907,227.53060706121414
3050,502845.75666751346,60339.69113538228,227.48793497587
3051,502846.8630937263,60339.60274320549,227.50317500635003
3052,502847.97256794525,60339.514351028716,227.494030988062
3053,502849.3441706884,60339.450342900695,228.49682499365
3054,502850.35610871227,60339.35585471171,228.12801625603257
3055,502853.5687071375,60339.4442468885,236.03759207518416
3056,502854.7239014479,60339.36195072391,236.18999237998477
3057,502855.8242316486,60339.27051054103,236.1412242824486
3058,502857.11658623326,60339.197358394726,236.80264160528324
3059,502858.2565405132,60339.11201422404,236.93065786131575
3060,502859.2197104395,60339.00838201678,236.32410464820933
3061,502860.2255524512,60338.9108458217,235.87604775209553
3062,502861.33197866403,60338.819405638824,235.80594361188724
3063,502862.4566929135,60338.731013462035,235.80289560579124
3064,502863.0693421387,60338.59994919991,233.84912369824744
3065,502862.3987807976,60338.35306070613,226.87833375666756
3066,502863.7734315469,60338.28295656592,227.81407162814327
3067,502864.8310896622,60338.18542037085,227.49707899415802
3068,502865.9618999239,60338.09398018797,227.4391668783338
3069,502867.0835661672,60338.00254000509,227.38430276860555
3070,502868.2418084837,60337.914147828305,227.43002286004574
3071,502869.35737871483,60337.82270764542,227.32029464058934
3072,502870.52476504963,60337.734315468646,227.40868681737368
3073,502871.6555753112,60337.63982727966,227.32639065278136
3074,502874.71577343164,60337.72517145036,234.87630175260355
3075,502876.1452882907,60337.65811531624,235.98272796545598
3076,502877.58394716796,60337.59715519432,237.15316230632467
3077,502878.8732537466,60337.52095504192,237.7170434340869
3078,502880.3515367032,60337.4569469139,239.01854203708413
3079,502882.9057658116,60337.50266700534,244.65735331470668
3080,502881.4792989587,60337.36550673102,238.95453390906786
3081,502882.4363728728,60337.25577851157,238.16205232410468
3082,502883.25628651265,60337.13385826773,236.8087376174753
3083,502885.9202438406,60337.18567437136,242.88036576073156
3084,502884.4023368048,60337.04241808484,236.75996951993906
3085,502885.4325628652,60336.93878587758,236.26009652019306
3086,502886.377444755,60336.82600965203,235.40970281940568
3087,502887.3467106935,60336.71628143257,234.6202692405385
3088,502891.14757429523,60336.877825755655,245.36449072898148
3089,502886.8834137669,60336.466344932705,227.97256794513595
3090,502887.91363982734,60336.35661671324,227.37515875031752
3091,502889.08102616214,60336.268224536456,227.4147828295657
3092,502893.5250190501,60336.49682499366,240.8839217678436
3093,502890.3733807468,60336.18288036576,227.9116078232157
3094,502891.6078232157,60336.09753619508,228.15544831089665
3095,502892.6929133859,60335.993903987815,227.77749555499116
3096,502896.74980949966,60336.19202438405,239.70739141478288
3097,502893.7475234951,60335.88722377445,227.25628651257307
3098,502894.92710185423,60335.798831597676,227.32029464058934
3099,502896.14020828047,60335.70739141479,227.45745491490985
3100,502898.9047498096,60335.7744475489,234.08077216154436
3101,502900.16357632726,60335.69215138431,234.45262890525785
3102,502901.2700025401,60335.591567183146,234.1386842773686
3103,502902.4343408688,60335.497078994165,234.11125222250448
3104,502903.6139192279,60335.402590805184,234.0960121920244
3105,502904.1198882399,60335.2410464821,231.25527051054107
3106,502905.3025146051,60335.14655829313,231.25527051054107
3107,502906.49733299477,60335.052070104146,231.30708661417324
3108,502907.6708153417,60334.95758191517,231.27355854711712
3109,502908.8351536704,60334.8630937262,231.16383032766066
3110,502909.09118618246,60334.67106934215,227.20142240284483
3111,502911.6393192787,60334.72288544578,233.05664211328425
3112,502910.282956566,60334.57658115317,227.1892303784608
3113,502912.8737617476,60334.631445262894,233.22733045466097
3114,502911.4960629922,60334.482092964194,227.25628651257307
3115,502914.19964439934,60334.55219710441,233.8674117348235
3116,502912.6482092965,60334.38455676912,227.13131826263657
3117,502915.235966472,60334.44246888495,233.20904241808486
3118,502913.87350774714,60334.29311658625,227.2684785369571
3119,502915.06527813064,60334.198628397266,227.2654305308611
3120,502916.2479044959,60334.10414020829,227.2197104394209
3121,502917.4518669038,60334.01270002541,227.27762255524513
3122,502918.63144526293,60333.91211582424,227.25019050038105
3123,502919.85064770136,60333.82067564136,227.32029464058934
3124,502920.68275336555,60332.70205740412,227.28676657353319
3125,502919.6555753112,60332.78435356871,227.31724663449327
3126,502918.62839725683,60332.86664973331,227.34772669545342
3127,502917.6012192025,60332.951993904,227.38125476250954
3128,502916.5770891542,60333.03124206249,227.4208788417577
3129,502915.49809499626,60333.10744221489,227.2197104394209
3130,502914.47396494803,60333.189738379486,227.22885445770893
3131,502914.6781813564,60333.40309880621,232.63601727203456
3132,502913.45288290584,60333.272034544076,227.29895859791722
3133,502913.87655575323,60333.509779019565,233.62357124714254
3134,502912.9042418085,60333.40309880621,229.40513081026165
3135,502912.29464058933,60333.531115062244,231.20650241300487
3136,502911.2095504192,60333.60426720854,230.97790195580396
3137,502910.3378206757,60333.51282702567,227.2136144272289
3138,502909.298450597,60333.592075184155,227.1892303784608
3139,502908.5273050547,60333.701803403615,228.30480060960124
3140,502908.1524003049,60333.851155702316,231.1211582423165
3141,502907.18008636025,60333.93649987301,231.3619507239015
3142,502906.1437642876,60334.0157480315,231.32537465074935
3143,502905.0891541784,60334.094996190004,231.2186944373889
3144,502904.0772161545,60334.177292354594,231.25527051054107
3145,502903.04394208797,60334.256540513095,231.2186944373889
3146,502901.0414020829,60334.23825247652,227.1191262382525
3147,502900.0081280164,60334.31750063501,227.07645415290833
3148,502899.00228600466,60334.399796799604,227.16789433578873
3149,502899.61493522994,60334.64668529338,234.07162814325633
3150,502897.9720599442,60334.4790449581,227.18008636017277
3151,502896.97840995685,60334.561341122695,227.35687071374144
3152,502895.9573279147,60334.643637287285,227.33553467106938
3153,502894.92405384814,60334.72288544578,227.38125476250954
3154,502893.8999237999,60334.80213360427,227.31724663449327
3155,502892.8788417577,60334.88442976887,227.32334264668535
3156,502895.2014224029,60335.29895859792,241.15519431038868
3157,502891.9187198375,60334.969773939556,227.60071120142243
3158,502894.6375412751,60335.42087884176,243.00838201676405
3159,502890.90982981975,60335.052070104146,227.65862331724665
3160,502893.12877825764,60335.45135890273,240.97536195072394
3161,502889.8582677166,60335.12827025655,227.53365506731015
3162,502888.8402336805,60335.21056642115,227.53365506731015
3163,502892.07721615455,60335.704343408695,244.96824993649992
3164,502887.7856235713,60335.28676657355,227.4178308356617
3165,502886.7828295657,60335.36906273814,227.494030988062
3166,502889.7942595886,60335.83540767083,243.89535179070364
3167,502887.46253492514,60335.61290322581,234.40386080772163
3168,502888.6908813818,60335.90855981713,243.52654305308616
3169,502886.6273812548,60335.71043942089,235.15367030734063
3170,502888.2306324613,60336.039624079254,245.77597155194314
3171,502885.7404114809,60335.801879603765,235.69621539243082
3172,502887.0419100839,60336.10058420118,245.04749809499623
3173,502884.758953518,60335.88417576836,235.82727965455936
3174,502885.5026670054,60336.13106426214,242.8895097790196
3175,502883.7774955551,60335.96647193295,235.9370078740158
3176,502883.10083820176,60336.07620015241,237.2994665989332
3177,502882.30530861067,60336.17678435358,238.15900431800867
3178,502881.48234696477,60336.27127254255,238.8966217932436
3179,502880.503937008,60336.35356870715,239.02463804927615
3180,502880.40030480066,60336.51511303024,242.62433324866652
3181,502879.29083058174,60336.41452882907,238.20472440944886
3182,502877.7912115825,60336.44805689613,236.23266446532895
3183,502876.8158496318,60336.52730505462,236.3454406908814
3184,502875.648463297,60336.59131318264,235.73583947167896
3185,502874.3896367794,60336.64922529845,234.739141478283
3186,502871.52146304306,60336.557785115576,227.38735077470156
3187,502870.50952501915,60336.63703327408,227.40259080518166
3188,502869.49149098305,60336.713233426475,227.37515875031752
3189,502869.0251460503,60336.841249682504,229.49352298704602
3190,502868.02235204476,60336.91744983491,229.48742697485397
3191,502867.1567183135,60337.008890017794,230.0452120904242
3192,502866.17221234454,60337.091186182384,230.12750825501655
3193,502864.4958089917,60337.10947421895,227.50012700025403
3194,502863.5143510288,60337.188722377454,227.5915671831344
3195,502862.2981965965,60337.24968249937,226.7655575311151
3196,502863.0998221997,60337.484378968766,233.70586741173486
3197,502862.27381254773,60337.57886715775,234.36728473456952
3198,502861.40817881643,60337.66725933453,234.86106172212345
3199,502860.5516891035,60337.75565151131,235.37922275844554
3200,502859.69215138437,60337.840995681996,235.87909575819154
3201,502858.8569977141,60337.93243586488,236.47650495300994
3202,502858.0157480316,60338.02387604776,237.05257810515624
3203,502856.98856997717,60338.09702819406,236.86969773939552
3204,502855.80289560586,60338.15798831599,236.1442722885446
3205,502854.60502921016,60338.21894843791,235.35179070358143
3206,502853.6388112777,60338.29514859031,235.3883667767336
3207,502852.7061214123,60338.3774447549,235.6200152400305
3208,502849.68249936507,60338.28295656592,227.95427990855984
3209,502848.59436118876,60338.35001270004,227.5427990855982
3210,502847.59156718326,60338.426212852435,227.5153670307341
3211,502846.61315722635,60338.50241300483,227.5671831343663
3212,502845.63474726956,60338.581661163335,227.5153670307341
3213,502844.6563373127,60338.65786131573,227.60071120142243
3214,502843.66878333763,60338.73406146814,227.52146304292611
3215,502842.68732537475,60338.810261620536,227.50622301244604
3216,502841.72415544844,60338.886461772934,227.5397510795022
3217,502840.74269748543,60338.96266192534,227.53365506731015
3218,502840.05994411994,60339.0601981204,228.60960121920246
3219,502840.06299212604,60339.212598425205,232.16967233934471
3220,502840.2336804674,60339.38023876049,236.3454406908814
3221,502839.4290068581,60339.46863093727,236.93065786131575
3222,502838.57556515123,60339.55092710187,237.32994665989335
3223,502837.5941071883,60339.62407924817,237.25679451358906
3224,502836.6126492254,60339.697231394464,237.19278638557282
3225,502835.6586233173,60339.77038354078,237.18059436118875
3226,502834.6802133605,60339.843535687076,237.12268224536453
3227,502833.71399542806,60339.91668783338,237.07696215392437
3228,502832.7477774956,60339.989839979695,237.0160020320041
3229,502831.775463551,60340.059944119894,236.95199390398784
3230,502830.59588519187,60340.117856235716,236.12598425196856
3231,502828.19405638817,60339.93497586997,227.494030988062
3232,502827.26441452885,60340.011176022366,227.62814325628656
3233,502826.3195326392,60340.08432816867,227.64947929895862
3234,502825.3655067311,60340.15748031497,227.63423926847858
3235,502824.41757683526,60340.23063246127,227.63423926847858
3236,502823.4605029211,60340.30378460758,227.60680721361445
3237,502822.52171704354,60340.376936753884,227.59766319532642
3238,502821.56159512326,60340.45008890019,227.56108712217429
3239,502820.62890525785,60340.523241046496,227.52755905511813
3240,502819.6901193803,60340.593345186695,227.54889509779025
3241,502818.75438150886,60340.666497333004,227.57937515875034
3242,502819.0226060453,60340.828041656096,231.74599949199902
3243,502817.80949961906,60340.73964947931,227.48793497587
3244,502817.96799593605,60340.89204978411,231.2887985775972
3245,502817.4163068327,60340.98958597918,232.62077724155452
3246,502816.69392938795,60341.07797815597,233.35534671069345
3247,502815.7978155957,60341.15113030227,233.42240284480573
3248,502814.9169418339,60341.22428244857,233.55041910083824
3249,502813.1887223775,60341.102362204736,227.5397510795022
3250,502812.505969012,60341.19075438152,228.39624079248162
3251,502811.7256794514,60341.27305054611,228.8839217678436
3252,502811.71043942095,60341.407162814336,231.98069596139197
3253,502811.49403098813,60341.52603505208,234.38862077724158
3254,502810.82346964703,60341.61442722886,235.24511049022104
3255,502810.1071882145,60341.69672339346,235.88823977647957
3256,502808.8757937517,60341.7424434849,234.745237490475
3257,502806.1996443994,60341.690627381264,228.6644653289307
3258,502805.30048260104,60341.76073152147,228.6675133350267
3259,502804.376936754,60341.82778765559,228.60045720091443
3260,502803.4930149861,60341.89789179579,228.6614173228347
3261,502803.25222250447,60342.01371602744,230.8468376936754
3262,502803.38328676665,60342.15392430786,234.35814071628147
3263,502802.62433324876,60342.230124460264,234.8153416306833
